"","f.value","p.value","-log10(p)","FDR","Fisher's LSD"
"C00106",8.4722,0.00048625,3.3131,0.028202,"control - cachexic; test - cachexic; control - test"
"C00262",6.025,0.0037654,2.4242,0.10716,"control - cachexic; test - cachexic; control - test"
"C00300",5.5776,0.005543,2.2563,0.10716,"cachexic - control; cachexic - test; test - control"
"C00042",5.0331,0.0089245,2.0494,0.1294,"cachexic - control; cachexic - test; test - control"
"C00864",4.6745,0.012253,1.9117,0.14214,"control - cachexic; test - cachexic; test - control"
"C02918",3.7317,0.028573,1.544,0.27621,"control - cachexic; test - cachexic; test - control"
"C02294",3.2253,0.045392,1.343,0.37611,"control - cachexic; test - cachexic; control - test"
"C00207",2.7719,0.069047,1.1609,0.50059,"control - cachexic; test - cachexic; control - test"
"C00031",2.36,0.10149,0.99359,0.65403,"cachexic - control; cachexic - test; test - control"
"C02571",2.1065,0.1289,0.88974,0.65491,"cachexic - control; cachexic - test; control - test"
"C00160",2.1063,0.12892,0.88967,0.65491,"control - cachexic; cachexic - test; control - test"
"C00407",2.0538,0.1355,0.86806,0.65491,"control - cachexic; cachexic - test; control - test"
"C00047",1.9372,0.15134,0.82003,0.65704,"control - cachexic; cachexic - test; control - test"
"C02356",1.8051,0.17162,0.76542,0.65704,"control - cachexic; test - cachexic; test - control"
"C00041",1.7749,0.17665,0.7529,0.65704,"cachexic - control; cachexic - test; test - control"
"C03722",1.7479,0.18125,0.74172,0.65704,"cachexic - control; test - cachexic; test - control"
"C01026",1.5856,0.21171,0.67426,0.7223,"cachexic - control; cachexic - test; test - control"
"C00137",1.5203,0.22539,0.64706,0.72626,"cachexic - control; cachexic - test; test - control"
"C06104",1.3661,0.26145,0.58262,0.75411,"cachexic - control; cachexic - test; test - control"
"C00033",1.3322,0.27016,0.56838,0.75411,"cachexic - control; cachexic - test; test - control"
"C00719",1.3015,0.27829,0.5555,0.75411,"cachexic - control; cachexic - test; test - control"
"C00898",1.2697,0.28697,0.54217,0.75411,"control - cachexic; cachexic - test; control - test"
"C01089",1.148,0.32284,0.49101,0.75411,"cachexic - control; test - cachexic; test - control"
"C00089",1.1328,0.32765,0.48458,0.75411,"cachexic - control; cachexic - test; test - control"
"C00581",1.0792,0.34516,0.46198,0.75411,"control - cachexic; test - cachexic; test - control"
"C00135",1.0746,0.3467,0.46005,0.75411,"cachexic - control; cachexic - test; control - test"
"C00123",1.0177,0.36643,0.43601,0.75411,"cachexic - control; test - cachexic; test - control"
"C00218",1.0108,0.36889,0.4331,0.75411,"cachexic - control; cachexic - test; test - control"
"C00065",0.98833,0.37706,0.42359,0.75411,"control - cachexic; test - cachexic; control - test"
"C05145",0.94298,0.39409,0.4044,0.75428,"control - cachexic; test - cachexic; control - test"
"C00188",0.91969,0.40315,0.39453,0.75428,"control - cachexic; test - cachexic; test - control"
"C00026",0.80708,0.45005,0.34674,0.81571,"control - cachexic; test - cachexic; control - test"
"C00642",0.68804,0.50575,0.29607,0.85312,"control - cachexic; test - cachexic; control - test"
"C01879",0.64426,0.52797,0.27739,0.85312,"cachexic - control; cachexic - test; control - test"
"C00189",0.628,0.53648,0.27045,0.85312,"control - cachexic; test - cachexic; control - test"
"C01104",0.60846,0.54689,0.2621,0.85312,"control - cachexic; cachexic - test; control - test"
"C00183",0.58504,0.55964,0.25209,0.85312,"cachexic - control; cachexic - test; test - control"
"C00037",0.55574,0.57602,0.23956,0.85312,"control - cachexic; cachexic - test; control - test"
"C01586",0.55332,0.5774,0.23852,0.85312,"cachexic - control; test - cachexic; test - control"
"C00152",0.53424,0.58836,0.23036,0.85312,"control - cachexic; test - cachexic; test - control"
"C00417",0.41314,0.66309,0.17843,0.87956,"cachexic - control; cachexic - test; test - control"
"C01019",0.33371,0.71733,0.14428,0.87956,"control - cachexic; test - cachexic; test - control"
"C00158",0.32816,0.72129,0.14189,0.87956,"control - cachexic; test - cachexic; control - test"
"C00058",0.30236,0.73998,0.13078,0.87956,"cachexic - control; cachexic - test; test - control"
"C00022",0.29611,0.74458,0.12809,0.87956,"control - cachexic; cachexic - test; control - test"
"C02341",0.29586,0.74477,0.12798,0.87956,"cachexic - control; cachexic - test; control - test"
"C00082",0.29313,0.74679,0.1268,0.87956,"cachexic - control; cachexic - test; control - test"
"C00181",0.29069,0.7486,0.12575,0.87956,"control - cachexic; test - cachexic; test - control"
"C00078",0.28574,0.75229,0.12362,0.87956,"cachexic - control; cachexic - test; control - test"
"C00791",0.27779,0.75824,0.12019,0.87956,"control - cachexic; test - cachexic; control - test"
"C00186",0.2549,0.77567,0.11032,0.88214,"cachexic - control; cachexic - test; test - control"
"C00064",0.19937,0.81969,0.086353,0.91259,"cachexic - control; cachexic - test; control - test"
"C01004",0.16661,0.84685,0.072195,0.91259,"control - cachexic; cachexic - test; control - test"
"C00318",0.16329,0.84965,0.070758,0.91259,"cachexic - control; cachexic - test; control - test"
"C00245",0.14222,0.86766,0.061649,0.91499,"cachexic - control; cachexic - test; control - test"
"C00543",0.11622,0.89044,0.050396,0.9195,"control - cachexic; cachexic - test; control - test"
"C00122",0.091208,0.91293,0.039562,0.9195,"control - cachexic; test - cachexic; control - test"
"C01152",0.084023,0.9195,0.036449,0.9195,"control - cachexic; test - cachexic; control - test"
